id,Rings
134405,7.9141656201896735
134406,11.631371201671003
134407,9.647487063293536
134408,10.121917416578974
134409,11.024564258533191
134410,7.3275152997229105
134411,12.252159407832822
134412,7.827526218290172
134413,11.12410200450539
134414,8.312091397472848
134415,10.28845499835626
134416,8.25281296725785
134417,6.543631829466315
134418,12.058976175534417
134419,7.318559091129753
134420,6.936130753240831
134421,15.61922430936911
134422,8.610773385332866
134423,10.840577248026465
134424,6.0713504227011805
134425,6.846384587979459
134426,10.69497840473006
134427,8.60959287392764
134428,19.070573738155087
134429,6.044321735803772
134430,8.623714897616912
134431,8.144108060443816
134432,5.233952434291157
134433,11.602361132452268
134434,8.360965769323244
134435,7.805608143487057
134436,12.18470601748079
134437,13.707332180879927
134438,9.01825981647596
134439,10.399413129583063
134440,8.87220968052266
134441,9.373542458256852
134442,9.310318336782029
134443,15.287082876345302
134444,7.476712691087941
134445,9.090340024321971
134446,8.507131242085126
134447,13.781108562923867
134448,15.95977745407672
134449,7.230193707642084
134450,15.276045247733514
134451,10.90247263312487
134452,4.967513984062296
134453,10.692685543540993
134454,9.9384963264701
134455,10.3385111244279
134456,14.798132194582198
134457,9.404065062528373
134458,14.975428199837083
134459,13.62303164475779
134460,8.414960556275977
134461,10.757429462235697
134462,7.906428042740999
134463,7.192804414566111
134464,13.57686852376648
134465,10.30788162145114
134466,10.358049490287376
134467,11.135967557351904
134468,7.077234862817282
134469,9.414494003090683
134470,6.116144005754096
134471,14.09342082085577
134472,4.717338537158275
134473,14.329075340969437
134474,11.058926050117153
134475,9.56281381752806
134476,7.2915527697341656
134477,7.579710292388262
134478,7.701681200315896
134479,9.08191634397301
134480,10.820252553551185
134481,9.406509521020368
134482,7.296565859837017
134483,8.732920256312525
134484,7.7578717499980945
134485,10.20522516289209
134486,15.696098459880842
134487,8.604527126642454
134488,7.609961266711942
134489,11.492002331041471
134490,11.615297845410149
134491,13.864144062178404
134492,7.600627489836335
134493,15.132889209618595
134494,11.620765116555317
134495,14.303699252356559
134496,5.192421749844837
134497,10.516701460901398
134498,7.9116872222934855
134499,8.439862142798114
134500,10.10979651693223
134501,8.525687572382035
134502,7.445115544007675
134503,6.590443197770651
134504,6.54453324011685
134505,9.271886827883044
134506,8.078068224065388
134507,12.344747502958594
134508,8.86648371889754
134509,9.144213969375262
134510,9.718564572819814
134511,6.724406755969326
134512,9.768367516294989
134513,9.02704491903123
134514,6.459701813008175
134515,10.053602769597694
134516,6.890117599205328
134517,12.267131439025983
134518,10.656764787123665
134519,5.788056778057901
134520,4.877939884929075
134521,10.572468238882621
134522,11.624920620776704
134523,12.284911293484658
134524,8.349247901035463
134525,11.38730486482042
134526,10.869494858405622
134527,9.265998345621197
134528,9.153353303004883
134529,8.53756844371296
134530,9.220672018384915
134531,7.173778126371895
134532,13.103549102044278
134533,6.133344383932714
134534,11.582986220772584
134535,10.971425324609193
134536,4.717338537158275
134537,11.066525159352228
134538,13.872493630233848
134539,8.76761767769359
134540,5.10547262418789
134541,8.370624319047963
134542,11.912141177938063
134543,10.909222066920305
134544,9.855318768152245
134545,9.828094298040893
134546,14.08343940635557
134547,9.673641584541286
134548,11.20209661154367
134549,10.62269029677355
134550,11.68223528759053
134551,6.687452252976533
134552,6.903478362727213
134553,9.084468078668525
134554,7.363616369543553
134555,9.00964166059603
134556,9.173498250696682
134557,11.286774523232207
134558,11.167996978993022
134559,4.295933412391992
134560,8.052399885870837
134561,12.691593530534549
134562,6.0494178797599325
134563,8.14479569703934
134564,11.122895253108515
134565,6.605668183409729
134566,9.89598683482804
134567,6.798958834937906
134568,9.511931890922032
134569,10.868855973352014
134570,13.44019831796903
134571,10.062715813479132
134572,8.955318907522043
134573,9.712323886532802
134574,10.17189490139533
134575,11.392789059421672
134576,11.459215224538562
134577,9.93273970131038
134578,7.991306125842868
134579,8.698234697284974
134580,5.126390021839393
134581,9.075820439096503
134582,14.518193310800303
134583,9.936857659293201
134584,7.64902810430982
134585,10.32403000047314
134586,13.35917650070384
134587,7.544974430415556
134588,6.946797239357389
134589,12.14552448020495
134590,13.223581429351833
134591,9.751541052529124
134592,7.968007892194381
134593,9.739638687052441
134594,10.184924894301062
134595,7.921015206664499
134596,9.438447866685374
134597,9.000669238854627
134598,12.205359399469845
134599,7.032740054953425
134600,6.02622966903607
134601,12.717464390044976
134602,9.929776515513748
134603,8.49190398856826
134604,12.0210059026776
134605,9.335806174446606
134606,8.566036946630792
134607,8.888914341555704
134608,5.201802070303878
134609,7.009147312242904
134610,8.70388517928783
134611,14.869895544865706
134612,5.569109847835584
134613,10.975545128747202
134614,9.960720684010846
134615,11.188508025847055
134616,9.037210823417393
134617,17.825501867387793
134618,10.788185110951245
134619,10.224226092932208
134620,4.286974683172961
134621,13.728276201192756
134622,15.658294645274971
134623,8.240540835892663
134624,12.259228730950527
134625,9.853494605245997
134626,11.471536933277404
134627,7.14347140957048
134628,7.581782599593018
134629,10.081419404473786
134630,7.213847126350751
134631,10.429028670466662
134632,10.01605581091306
134633,6.721607549324637
134634,10.643739175910378
134635,10.813859072239788
134636,8.836993640788917
134637,10.423838505182513
134638,7.207508819444454
134639,10.302693082884863
134640,7.385798318714131
134641,8.119518409961017
134642,8.37301505351898
134643,11.128109794043146
134644,10.038549973110694
134645,8.574146014408367
134646,10.296030034272887
134647,10.42907333654553
134648,11.001697334692064
134649,16.03647584858252
134650,9.68352750760165
134651,6.92034733159684
134652,8.609833036321845
134653,12.401978286570671
134654,9.304409611386356
134655,9.597052774335657
134656,10.916179697378595
134657,9.327441550952221
134658,13.396298829338301
134659,8.070202474537135
134660,10.271066022979802
134661,7.88331826793158
134662,9.152665522922199
134663,11.095494026571886
134664,11.906234315306737
134665,8.21938135090928
134666,6.181265706385518
134667,7.935860947426268
134668,15.17084511078945
134669,11.13476648741578
134670,11.015758098936068
134671,8.899323959841393
134672,10.029297699753739
134673,9.893736133946389
134674,12.249351778499378
134675,12.429472667001749
134676,10.074964240554117
134677,10.163534906246655
134678,10.427144142844156
134679,5.878114713051797
134680,10.620410922510008
134681,9.425458543179817
134682,11.311548496252756
134683,11.754351758011987
134684,10.690675183515104
134685,9.175229600258714
134686,9.987895687439023
134687,15.477381525027237
134688,8.317249625723733
134689,8.514363969842455
134690,7.9030225221736785
134691,10.28837652663778
134692,8.175487385766441
134693,12.861960042102499
134694,11.960656386414142
134695,7.236220803336484
134696,8.328461435566208
134697,9.266528632907209
134698,9.614886607872645
134699,14.031770231417518
134700,10.38436060824112
134701,9.162056010012767
134702,12.374650171972439
134703,9.936705433008335
134704,6.947699379939798
134705,12.43239194782971
134706,8.27231426987744
134707,8.547402178870293
134708,8.408706986635746
134709,10.532253732842966
134710,10.490195255696177
134711,10.843087368952668
134712,10.358166603775206
134713,8.952713888293614
134714,9.081860125007205
134715,10.157566603890563
134716,15.104558720908054
134717,9.456857964873393
134718,10.058160661230017
134719,5.177228126154619
134720,12.498939099818687
134721,12.364535407374298
134722,14.759966938203549
134723,6.366011008537629
134724,9.832385590510174
134725,7.943236977082673
134726,7.325507950455944
134727,9.88076266094107
134728,10.143675962533827
134729,14.69323936002613
134730,14.815504223391896
134731,10.516999116733306
134732,7.352308914681801
134733,7.676512232048111
134734,6.126237150981227
134735,10.939247407219257
134736,10.17849204351593
134737,13.003997186191626
134738,11.30635942829675
134739,8.006145445925396
134740,10.246198038963083
134741,12.389397070425533
134742,9.66382983521873
134743,12.971648306590907
134744,9.111669028865496
134745,9.89484448145756
134746,10.127004212730796
134747,14.451248220268686
134748,10.345193845644754
134749,9.228982575893875
134750,9.572745475167494
134751,12.471692271155318
134752,10.573604406940847
134753,9.716339089678328
134754,15.283534949481348
134755,9.738930204588343
134756,7.827433335714063
134757,6.024109036778896
134758,9.373358611667774
134759,7.3362330262131215
134760,7.392393247407784
134761,13.042046590968999
134762,7.054946926372751
134763,10.085074997104618
134764,4.916854400670301
134765,9.319274726890068
134766,12.861305988578199
134767,15.178698689765804
134768,9.484463714132254
134769,10.69785764151089
134770,10.178879583184678
134771,8.000178146732203
134772,10.61532656159215
134773,8.536518079698423
134774,8.404982171388191
134775,9.178302185661183
134776,8.100031194954717
134777,11.980283828435974
134778,7.092387315192722
134779,10.433205012465061
134780,6.622397709958679
134781,7.665485836066009
134782,11.250295273571561
134783,11.85400364403798
134784,8.68173832849002
134785,9.054795831506219
134786,7.597097848233546
134787,7.292255206524638
134788,10.006367464709125
134789,9.666243436031605
134790,18.19846321551184
134791,7.684191754617265
134792,4.912391170191227
134793,8.88760521683496
134794,10.895479257702911
134795,14.926751207439887
134796,5.758259678198564
134797,8.833839681609517
134798,11.277848606409709
134799,10.863154456832481
134800,5.070636388098825
134801,9.04873522306513
134802,11.277002262843478
134803,7.911518053421744
134804,8.191301581226698
134805,9.088434299300904
134806,15.985249853516848
134807,8.040335113629997
134808,8.020862665493242
134809,9.124954716173987
134810,6.570390748291572
134811,9.148106384443066
134812,10.823955333111165
134813,10.67999987104788
134814,6.831430568183429
134815,4.609537447879641
134816,10.196379114604728
134817,6.572374481410009
134818,12.781656262731651
134819,14.533510118411472
134820,10.353852883528969
134821,9.90699280068786
134822,9.071276387256896
134823,10.90409131142231
134824,9.96572568867763
134825,14.49112155309474
134826,11.252392985062567
134827,13.00412859692395
134828,7.645948508487694
134829,14.933563546105452
134830,17.617258026141606
134831,9.457837813952564
134832,9.222880688357792
134833,9.809866630639295
134834,8.903070335943836
134835,9.611345667772389
134836,8.447551874367582
134837,14.214308136259776
134838,9.985223541615747
134839,13.104948314815145
134840,13.371977291943683
134841,10.48891981392623
134842,8.11168479939073
134843,8.430481297769838
134844,6.692292578624592
134845,8.797950437300322
134846,9.376132233105924
134847,12.109100005658213
134848,6.085878766807289
134849,8.170413891056523
134850,12.544534305160063
134851,10.060374036867337
134852,9.392267497139455
134853,9.121786542633899
134854,7.479598214621501
134855,6.67307607841531
134856,10.386527911494548
134857,5.630315463680189
134858,14.157354856983403
134859,13.177090545134977
134860,6.8741332132524064
134861,5.376011305402424
134862,9.29782708282174
134863,11.011030047729367
134864,17.168132449235326
134865,6.993503235244733
134866,8.98830230998945
134867,10.373054198506592
134868,15.450454263409073
134869,9.238871292637372
134870,9.684364856678886
134871,9.799274706568
134872,13.085642519578412
134873,10.103496145373587
134874,9.081830324712962
134875,13.270545319059405
134876,8.675029496479558
134877,15.490077577603184
134878,15.823898509720202
134879,7.035625903327239
134880,11.132585528720403
134881,5.585257348860173
134882,11.152969814837478
134883,10.817974768307504
134884,7.805891825307012
134885,12.152366530331967
134886,15.666712029892285
134887,12.666392972383633
134888,12.530602102203904
134889,9.863820272968775
134890,9.791269994331689
134891,7.103018249607146
134892,10.959056657959051
134893,6.066338193501275
134894,14.906364023183807
134895,11.763368082146005
134896,9.170301415444545
134897,4.717338537158275
134898,14.433770054366589
134899,12.699461770998562
134900,7.650394095638945
134901,6.41655929116272
134902,18.367917727798524
134903,12.262168128976187
134904,12.48829667049094
134905,10.628113110923628
134906,10.257709095613622
134907,13.414757104450915
134908,12.235022158794475
134909,12.15085377747448
134910,7.92277220485744
134911,10.173211598358685
134912,5.738412266073355
134913,11.56231659589124
134914,9.03637571838621
134915,12.180161679887597
134916,13.171970165413201
134917,11.61488825960264
134918,9.19699146602816
134919,10.89639905843989
134920,10.604007994147146
134921,10.78050728853307
134922,9.23307336042131
134923,8.244845983437427
134924,6.874464321639143
134925,8.457037995247353
134926,14.60139745064767
134927,8.087345842274292
134928,9.089028834257563
134929,10.504132779258489
134930,9.13981251664116
134931,7.478163416842114
134932,6.477071093090113
134933,10.951114605038601
134934,8.192020278499914
134935,9.444823539204323
134936,18.281604363487876
134937,9.536776279527976
134938,4.302345120190026
134939,9.775583898335583
134940,9.121490938193416
134941,10.182427733072238
134942,9.199106617415843
134943,13.789066206131722
134944,11.348228309662028
134945,9.900770121978248
134946,7.134518209077207
134947,10.915677698531175
134948,16.705726075732944
134949,6.668944653326155
134950,9.465472631401449
134951,18.878828535517215
134952,8.34190577388504
134953,4.517661880182443
134954,7.3006054241807155
134955,9.034866672994584
134956,12.379854662563561
134957,7.353439599629538
134958,8.77386031005008
134959,8.853245790272457
134960,5.558906747318585
134961,8.795270533878991
134962,10.389332980991338
134963,9.228514838345708
134964,9.31669167951213
134965,12.322795857421642
134966,7.338223467079132
134967,6.360273934785742
134968,13.0217187713244
134969,11.032567877685256
134970,7.906778153507767
134971,8.611327272253078
134972,7.061094536226184
134973,10.521186405429704
134974,7.39892671188059
134975,14.74853196545686
134976,7.854142751510858
134977,12.12785915100606
134978,7.149922769821213
134979,11.003992416953457
134980,11.907072149913846
134981,6.947207962190781
134982,8.613161457540915
134983,6.984189537183686
134984,8.987717147120128
134985,8.894401158088243
134986,10.01027271921955
134987,10.810395864727282
134988,15.285501420337065
134989,5.8268426321685185
134990,8.045986140223771
134991,9.133996653089127
134992,10.073510797414908
134993,9.991138843491942
134994,12.542574687064851
134995,13.7319836968174
134996,4.555942239488204
134997,11.382773746563307
134998,10.948554325544757
134999,9.296330166321157
135000,9.199569085161935
135001,11.69685756948241
135002,8.642161216969756
135003,10.489468839676194
135004,7.792861621449017
135005,9.901411899608242
135006,12.596345993358382
135007,9.157284065886996
135008,7.594086107170064
135009,4.177469436057025
135010,4.12269489468202
135011,9.16052128486379
135012,8.269396892209475
135013,11.166459760629742
135014,6.629302381447211
135015,9.748799249509094
135016,9.694522300426765
135017,10.39586748886393
135018,6.255986140369505
135019,8.48997544496609
135020,10.664569103739302
135021,10.669317069834708
135022,8.258533178615874
135023,8.19848312333317
135024,9.566540206192121
135025,8.077510805178477
135026,8.101435769929637
135027,4.544568743982123
135028,13.087081141679207
135029,10.542536250274537
135030,6.057750751767505
135031,11.337767670862096
135032,8.002091038777973
135033,9.278034741781024
135034,9.777305048545838
135035,5.614397866199868
135036,8.123233689286973
135037,9.146419051096359
135038,8.42448050057388
135039,8.267780836992943
135040,8.760838026247722
135041,11.61788677817872
135042,8.20331922248555
135043,12.91756406188486
135044,8.154997649055398
135045,9.760820436959268
135046,9.213566712969275
135047,13.540069474364607
135048,7.320726998194575
135049,6.806271306742275
135050,7.573241843513571
135051,10.721888080410505
135052,10.274118397592742
135053,6.904411122324516
135054,11.568306522044548
135055,8.710191256227983
135056,9.942507147056686
135057,6.219062641954026
135058,12.726004557264257
135059,7.117405177088539
135060,9.820564217498514
135061,10.09759416578979
135062,9.474829412359476
135063,17.86765869482021
135064,8.777177201995462
135065,8.827348063644942
135066,9.49857514419136
135067,10.513113133613649
135068,11.292581592554784
135069,11.407614367608128
135070,9.13255591022681
135071,7.743110718497514
135072,7.940009304405375
135073,7.445454771326407
135074,9.24144031032923
135075,11.013104538550909
135076,9.203190390500254
135077,9.942145689169312
135078,6.022887943724791
135079,13.361956031499462
135080,10.091693113673667
135081,10.379018897913245
135082,9.204629492279492
135083,10.83479391417431
135084,8.193330175280794
135085,8.755507585108674
135086,9.797367259440021
135087,12.937848934751642
135088,11.464115865451298
135089,8.632650672562722
135090,10.38485709921477
135091,7.296647321859884
135092,11.944155428809495
135093,10.710415144224768
135094,11.34323180689998
135095,8.146764105332656
135096,9.428308633277162
135097,6.9539694191851735
135098,6.878391388599868
135099,10.262258163950158
135100,10.683829891404384
135101,10.93501731208206
135102,7.863323633936567
135103,10.964964221632206
135104,14.07862863228125
135105,8.26428584839958
135106,9.747796721657037
135107,6.693740149371578
135108,10.894796079556222
135109,10.877744248551915
135110,4.32320877270963
135111,7.712239191936203
135112,10.040062864811675
135113,8.718848257348085
135114,6.1933405298187605
135115,7.930191415157579
135116,6.702719580863894
135117,7.2801744450137145
135118,14.911024456836785
135119,9.450405483266193
135120,13.515181673181791
135121,12.78418281742104
135122,9.692172512405053
135123,12.240576732192327
135124,7.48306126901888
135125,11.528357118250756
135126,8.033391225174196
135127,7.913620393603936
135128,11.693144980444591
135129,12.270794174837242
135130,9.95405726054364
135131,10.290254915961409
135132,6.620896088507147
135133,6.884154835599552
135134,11.778237837510991
135135,8.268307488431475
135136,12.632141208704597
135137,8.722679369671264
135138,16.7265480043819
135139,11.07906428210434
135140,12.213218923206362
135141,11.555806944733792
135142,8.863938877636478
135143,6.530465659988022
135144,14.136707965304257
135145,9.527136806575365
135146,15.645507671720296
135147,9.898486176371897
135148,9.107491551010108
135149,8.414885580609216
135150,6.475397056675917
135151,10.5612392890921
135152,6.2423521661666355
135153,11.385451762005005
135154,8.444929294567046
135155,11.504552517792373
135156,4.405663668825469
135157,9.129156635480012
135158,7.138468077104328
135159,7.551901069767687
135160,9.892097179416446
135161,9.771377470947264
135162,11.522925800582668
135163,9.284520517589236
135164,12.009557663965127
135165,9.163534880469737
135166,8.216773768668446
135167,8.67239573434855
135168,7.722362983134666
135169,8.684353426505018
135170,10.838047468641406
135171,10.976748675012145
135172,14.11882739346354
135173,11.75638783949233
135174,11.560317775784549
135175,5.975490341703894
135176,9.35196017002422
135177,17.60939343143861
135178,10.117537429752138
135179,6.662593580168882
135180,7.494803573571229
135181,14.085618508351168
135182,14.362872032496107
135183,8.810643195914432
135184,9.076900035442133
135185,11.620203790825325
135186,4.980438573672756
135187,9.448000955432134
135188,17.668662247232685
135189,8.525001381084955
135190,8.11919030789793
135191,9.696279130387246
135192,9.175645817587485
135193,6.063820165593445
135194,10.084843598207387
135195,10.648312849362206
135196,12.368682500540613
135197,12.033525563830892
135198,6.9563589441356735
135199,7.715399633696353
135200,10.530095766196256
135201,8.872432083830642
135202,7.204774456803314
135203,10.376745508323314
135204,9.417017876799068
135205,11.080019201551504
135206,4.435383263742636
135207,9.84375608550549
135208,9.51513606964382
135209,9.491258090134918
135210,12.971164776557721
135211,12.03545232073568
135212,10.624029878411916
135213,6.594913384824492
135214,7.280444489384726
135215,14.177859215895042
135216,10.421279627246909
135217,9.315415517024913
135218,8.971853760685685
135219,9.030653170559342
135220,7.597787557478606
135221,12.11148477829607
135222,8.999083901547314
135223,15.417631228257521
135224,17.805092796073417
135225,8.619440088641012
135226,8.421169058523247
135227,4.651357894567829
135228,11.336816543668315
135229,10.553078057644962
135230,11.053423002255299
135231,4.563104087060098
135232,10.753834217594044
135233,10.006560627132615
135234,13.24945629141441
135235,11.628542636185813
135236,12.27953723298036
135237,11.40505352778645
135238,9.318624688661888
135239,11.077581538319114
135240,6.117723060984862
135241,8.851670462459639
135242,15.396570786947533
135243,7.089641021321049
135244,8.70594840789844
135245,10.539275785133785
135246,10.973188019198403
135247,12.663567377455946
135248,7.432576837308642
135249,15.685767572094043
135250,9.483714147747282
135251,14.333869960077095
135252,4.451305907496557
135253,9.17649782888852
135254,10.695170251941743
135255,12.722584295067973
135256,7.040671836705371
135257,11.273170572650429
135258,8.51475376819833
135259,13.255264029609352
135260,10.933357399798595
135261,11.431116499114097
135262,7.2579372419121695
135263,11.534272376026497
135264,4.295933412391992
135265,8.614975637974895
135266,4.447345222443616
135267,7.425747557135716
135268,7.844486829671437
135269,5.974485132647805
135270,7.9057101496908215
135271,12.72806814282856
135272,8.368200359371876
135273,7.5789095563054385
135274,6.795201275290806
135275,8.84202405715562
135276,11.8818704927894
135277,6.445569516770931
135278,12.114218336251128
135279,7.731878726011657
135280,11.174444450827542
135281,11.91309147152571
135282,8.109933387489214
135283,7.433019213545167
135284,9.61791172393533
135285,11.032623263096209
135286,8.480372841549103
135287,12.999719097493731
135288,9.792755275446208
135289,8.372898473410462
135290,4.962845148852301
135291,9.614602780289092
135292,8.518911951697998
135293,10.395430847114909
135294,10.040996739485275
135295,6.391963868332891
135296,10.10006046888714
135297,10.14714135093192
135298,8.38950988438901
135299,8.0028092207678
135300,4.99348719242749
135301,8.239478894439468
135302,8.899557875776091
135303,9.16413909307185
135304,13.40074149889884
135305,12.917960455071636
135306,11.159401236237388
135307,10.284854543064789
135308,10.87128483439336
135309,8.833161909719436
135310,12.272688851165507
135311,12.321457879570785
135312,17.496953788559093
135313,12.488240948466547
135314,7.901220994485991
135315,10.69561326522173
135316,12.786226087517544
135317,8.937081948847965
135318,10.55503687541826
135319,12.326628308596321
135320,13.58796384020542
135321,12.432260236740369
135322,10.392566840328808
135323,7.599423790745373
135324,9.347193681417469
135325,11.639275965354816
135326,12.106934446531524
135327,10.954588779208716
135328,7.085415924624731
135329,7.832191392720982
135330,5.186514765083607
135331,7.389488437412353
135332,16.480365644974338
135333,12.785612473063281
135334,8.5535990514444
135335,10.502041592983701
135336,11.688609261589166
135337,9.294317188930926
135338,4.980769843292708
135339,10.467271564314938
135340,7.615675945495332
135341,11.281502014058567
135342,8.279762424600618
135343,10.219356723894313
135344,5.875344153467971
135345,10.780370014421576
135346,14.664369613012306
135347,10.979311297719676
135348,7.321051864884364
135349,10.869130548296642
135350,9.384995004820286
135351,9.946001939301306
135352,6.80986440284541
135353,13.43086359338261
135354,8.903798905040295
135355,9.389705995997337
135356,6.940345109693263
135357,16.210620497471226
135358,10.01131432702878
135359,8.516419815968932
135360,8.239862249191184
135361,6.764929402882471
135362,11.205044179607468
135363,5.352650461476242
135364,12.107254015932684
135365,13.99639004327638
135366,9.259565335475418
135367,8.623150086856928
135368,11.865290564566699
135369,13.055525318414483
135370,7.3853605159359
135371,6.708184374463278
135372,8.028538389828249
135373,14.697531943654932
135374,7.0956365775176184
135375,11.510396883228882
135376,6.074485955419668
135377,10.623650631950383
135378,13.584472696241718
135379,10.25618461602966
135380,12.825535003566674
135381,8.2816964526093
135382,12.294135206338188
135383,9.55111151623182
135384,14.813751902047999
135385,14.999757958742233
135386,10.946503763077887
135387,11.574168395289368
135388,14.778164221863767
135389,5.47045127479168
135390,8.716652719294007
135391,4.98345898599669
135392,10.472938818127751
135393,7.954966163946587
135394,10.534648220036132
135395,12.785574709424704
135396,9.059216122640532
135397,11.173694438209111
135398,16.72542527756772
135399,11.257126521438783
135400,6.761088131288132
135401,9.254143769028328
135402,10.271019601147763
135403,9.313447750816266
135404,8.188076345120317
135405,6.24281644190655
135406,15.949470742263852
135407,12.715646148340491
135408,5.3527351284190186
135409,16.3127973487524
135410,7.95020152028355
135411,4.952914162347807
135412,10.548945979672478
135413,9.049115154416192
135414,9.04564923166411
135415,12.222782327959688
135416,10.266335368244203
135417,10.470362914731586
135418,9.323306988387303
135419,9.97422770783574
135420,7.357755696637748
135421,11.076686568833448
135422,9.407842141623712
135423,9.383082483166204
135424,9.822260077825344
135425,7.059997539769897
135426,11.206314186745336
135427,10.693353454242159
135428,11.529746121073323
135429,10.578330178789425
135430,8.44961470570473
135431,12.8485138767296
135432,8.980844064119058
135433,9.981479965166137
135434,9.388075100761686
135435,11.992426369739773
135436,6.112533318387612
135437,4.526489354216347
135438,8.295359495704425
135439,6.707742126905635
135440,8.98163249842398
135441,11.336812861361151
135442,11.040600320834137
135443,15.321124015493911
135444,13.414903189909491
135445,11.02641692537416
135446,5.893499366247562
135447,10.451387179672338
135448,9.986014785123515
135449,8.548270916978536
135450,9.614647396030419
135451,11.779354712007768
135452,10.382950378143203
135453,10.194524702000809
135454,12.003052743185458
135455,7.569044106837819
135456,10.754985151195937
135457,7.957011726422348
135458,10.677289798758633
135459,10.69556897436313
135460,9.713277257457142
135461,12.110518876302152
135462,6.047422527604251
135463,8.779307202100842
135464,7.808315303976467
135465,8.147973102094415
135466,14.123820988299746
135467,11.194688273690483
135468,5.021443369064315
135469,10.45002629974259
135470,5.839351597848533
135471,17.983942249820814
135472,10.639196147701956
135473,9.382129544787713
135474,7.0559981232265985
135475,11.192501920456978
135476,10.853972103680324
135477,7.661041821639388
135478,7.253819050877804
135479,9.380197666906765
135480,7.63968714103886
135481,10.05393721973328
135482,15.354715765863048
135483,4.609013866558128
135484,9.82364443741694
135485,6.515952588155264
135486,9.275192079849793
135487,9.834030490683794
135488,13.402424876245995
135489,9.860776377499581
135490,10.21232262748484
135491,7.116922663483331
135492,9.224586218813814
135493,7.951142113641716
135494,6.067129839940307
135495,6.9571260835833
135496,11.179463149377412
135497,12.166222166614977
135498,6.927327991929527
135499,9.465870559023077
135500,17.293068621669967
135501,9.268209330212276
135502,11.51641645015156
135503,10.85660662980531
135504,11.859701347919678
135505,9.522660223205664
135506,9.369103542002055
135507,11.248562560649512
135508,15.434108166607365
135509,12.761094714256632
135510,7.143049581543577
135511,11.273242624849667
135512,14.022931376705122
135513,8.32461338137384
135514,8.650303243532974
135515,6.034299044572494
135516,9.667345733880063
135517,11.524063123856926
135518,13.798063501799861
135519,10.61087075337784
135520,10.006958026942682
135521,4.329356765047396
135522,8.400009108655931
135523,10.59201310262592
135524,10.359131283101274
135525,10.307754418727509
135526,10.598305711269091
135527,15.351996325596623
135528,4.487316245839288
135529,11.155333676847603
135530,15.353821561246171
135531,11.379898191674112
135532,7.1790623239812374
135533,4.82961581501275
135534,14.226340391044884
135535,10.056718314974551
135536,4.400709188880159
135537,7.272411649861049
135538,9.003406394019827
135539,9.92980205492601
135540,4.5503904108169095
135541,12.012068618884584
135542,4.149931171325955
135543,5.622596898901152
135544,10.330653334861308
135545,9.754249040670578
135546,8.88999880752863
135547,8.984327977159609
135548,11.292963515659782
135549,10.411385336844658
135550,7.464525072564992
135551,8.611599142485511
135552,11.076906332692156
135553,6.367796531137623
135554,9.82535585571327
135555,12.398313000457883
135556,10.24319929064979
135557,15.871921321810342
135558,8.240787292633184
135559,8.935215797338072
135560,8.9569658605131
135561,10.819508282718287
135562,4.854347797161361
135563,6.296438769565169
135564,12.330346888044398
135565,9.093580155889123
135566,14.820986493419001
135567,9.968235678487392
135568,9.172636460204128
135569,9.895361446203234
135570,9.403949158975523
135571,9.830889421122391
135572,9.412320335557176
135573,5.515599387422862
135574,7.33630038055855
135575,10.753312038551767
135576,11.403433616484756
135577,8.862423220407077
135578,10.061735940375197
135579,7.473445978425715
135580,8.536261895445218
135581,16.946269730093103
135582,14.139300408524845
135583,9.746011460855774
135584,11.420348839902218
135585,5.7197013353393835
135586,4.564268197041704
135587,10.819612004224417
135588,8.610271140320608
135589,8.97146267282897
135590,14.81464572466608
135591,9.461555820571464
135592,5.044160248264487
135593,11.754474133356798
135594,9.445339177815718
135595,9.390659038136633
135596,7.072921122728878
135597,9.76197643010627
135598,7.38873274676879
135599,7.645322537536565
135600,8.836755661460094
135601,8.71167487241131
135602,9.862431711138218
135603,10.876093047947608
135604,7.871092182148779
135605,17.274552275018323
135606,12.867182049632927
135607,13.112910423669131
135608,9.096052664663276
135609,10.705882221879413
135610,13.331281870658348
135611,4.08975467628803
135612,12.9844707699593
135613,10.565199717660736
135614,9.496844037772041
135615,9.918145797209927
135616,8.203567494749164
135617,9.031084321729349
135618,12.466981671122474
135619,8.544410943959424
135620,8.353724659794239
135621,14.077929955514291
135622,7.134368235571257
135623,11.514578347781772
135624,12.723009139603246
135625,16.806270290220684
135626,12.004746820844897
135627,10.047391277918948
135628,7.387339468610971
135629,8.852031875785224
135630,7.266914042657148
135631,10.72248662402682
135632,7.266037703666285
135633,9.863497823950821
135634,9.562208127100186
135635,8.758035696699558
135636,10.945008801793495
135637,7.379617261179678
135638,6.519780487161282
135639,9.006245517299345
135640,7.602370091122731
135641,9.176010719235052
135642,11.553807920439539
135643,7.8486956835092085
135644,8.383016819733612
135645,11.003975687309243
135646,9.60221638321205
135647,11.098205474224695
135648,7.143741023793057
135649,11.59996578935887
135650,8.269655010736942
135651,14.534380422631918
135652,9.28979246155215
135653,15.280860051903607
135654,11.227733231489754
135655,11.648100611927752
135656,11.237439183583955
135657,11.653274280087562
135658,9.019905361917061
135659,10.059384666875236
135660,11.711414594100182
135661,12.992701922066113
135662,9.515289406298432
135663,11.30468998268309
135664,11.056137257051555
135665,12.058403563733155
135666,9.051937092596466
135667,8.042181057535558
135668,9.832740367841234
135669,4.840828632587173
135670,9.195572566366288
135671,13.431041150561407
135672,15.773627083901685
135673,7.561166791503777
